image,truth_cat,truth_caption,prediction_filename,prediction_cat,prediction_caption,caption_correct,class_correct,siglip_top1_filename,siglip_top1_caption_correct,truth_caption_in_candidates,siglip_top_gap,rerank_applied,prediction_rerank_score,prediction_siglip_score,prediction_final_score,siglip_image_and_recall_sec,rerank_sec,final_selection_sec,total_image_sec,ranked_candidates
Bibimbap/Bibimbap_0084.jpg,Bibimbap,"bibimbap covered with seaweed, shredded potatoes, zucchini, mushroom, pickled cabbage, and mashed pork surrounding a yolk.",Bibimbap/Bibimbap_0091.jpg,Bibimbap,"Some bean sprouts, some onion strips, some spinach, some radish strips, some mushroom pieces, some platycodon root strips, some shredded meat and egg yolk in a black stone pot.",0,1,Bibimbap/Bibimbap_0084.jpg,1,1,1.234518,1,0.590779,17.585129,0.590779,0.162491,1.649909,0.000109,1.812513,Bibimbap/Bibimbap_0091.jpg:0.5908; Bibimbap/Bibimbap_0092.jpg:0.5234; Bibimbap/Bibimbap_0085.jpg:0.4941; Bibimbap/Bibimbap_0084.jpg:0.4883; Bibimbap/Bibimbap_0099.jpg:0.4340
Bibingka/Bibingka_0089.jpg,Bibingka,a bibingka with banana leave bottom which is golden yellow with cheese on top,Bibingka/Bibingka_0089.jpg,Bibingka,a bibingka with banana leave bottom which is golden yellow with cheese on top,1,1,Bibingka/Bibingka_0089.jpg,1,1,2.634260,1,0.637031,19.362597,0.637031,0.150877,1.307856,0.000154,1.458892,Bibingka/Bibingka_0089.jpg:0.6370; Bibingka/Bibingka_0081.jpg:0.4883; Bibingka/Bibingka_0083.jpg:0.4649; Bibingka/Bibingka_0094.jpg:0.3961; Bibingka/Bibingka_0088.jpg:0.3905
Biryani/Biryani_0084.jpg,Biryani,a plate of biryani with stir-fried rice surrounding with diced lemon covered with mints and coriander.,Biryani/Biryani_0084.jpg,Biryani,a plate of biryani with stir-fried rice surrounding with diced lemon covered with mints and coriander.,1,1,Biryani/Biryani_0084.jpg,1,1,2.873981,1,0.629775,16.159496,0.629775,0.191549,1.782649,0.000144,1.974346,Biryani/Biryani_0084.jpg:0.6298; Biryani/Biryani_0086.jpg:0.4321; Biryani/Biryani_0085.jpg:0.4017; Biryani/Biryani_0082.jpg:0.3961; Biryani/Biryani_0091.jpg:0.3486
Black_Forest_gateau/Black_Forest_gateau_0099.jpg,Black_Forest_gateau,"On the top of the Black Forest gateau sprinkled with chocolate chips is a circle of flowers made of cream, each with a cherry on it, and a red handkerchief with yellow lace next to it.",Black_Forest_gateau/Black_Forest_gateau_0082.jpg,Black_Forest_gateau,black forest gateau made of a chocolate cake with cream covered with chocolate shavings garnished with cherries.,0,1,Black_Forest_gateau/Black_Forest_gateau_0085.jpg,0,1,0.458216,1,0.603932,16.622612,0.603932,0.159612,1.559135,0.000145,1.718899,Black_Forest_gateau/Black_Forest_gateau_0082.jpg:0.6039; Black_Forest_gateau/Black_Forest_gateau_0083.jpg:0.5983; Black_Forest_gateau/Black_Forest_gateau_0099.jpg:0.5409; Black_Forest_gateau/Black_Forest_gateau_0085.jpg:0.5059; Black_Forest_gateau/Black_Forest_gateau_0086.jpg:0.4844
Black_pepper_crab/Black_pepper_crab_0085.jpg,Black_pepper_crab,A plate of black pepper crab with a dash of coriander and big red claws.,Black_pepper_crab/Black_pepper_crab_0085.jpg,Black_pepper_crab,A plate of black pepper crab with a dash of coriander and big red claws.,1,1,Black_pepper_crab/Black_pepper_crab_0093.jpg,0,1,0.088999,1,0.598312,17.972248,0.598312,0.148101,0.590405,0.000129,0.738640,Black_pepper_crab/Black_pepper_crab_0085.jpg:0.5983; Black_pepper_crab/Black_pepper_crab_0095.jpg:0.4824; Black_pepper_crab/Black_pepper_crab_0093.jpg:0.4475; Black_pepper_crab/Black_pepper_crab_0086.jpg:0.4225; Black_pepper_crab/Black_pepper_crab_0082.jpg:0.3794
Blackberry_pie/Blackberry_pie_0094.jpg,Blackberry_pie,a blackberry pie made of juicy blackberry jam wrapped with golden pastry accompanying whipped cream and ice cream.,Blackberry_pie/Blackberry_pie_0094.jpg,Blackberry_pie,a blackberry pie made of juicy blackberry jam wrapped with golden pastry accompanying whipped cream and ice cream.,1,1,Blackberry_pie/Blackberry_pie_0094.jpg,1,1,0.268238,1,0.613237,16.581446,0.613237,0.254905,2.280273,0.000147,2.535330,Blackberry_pie/Blackberry_pie_0094.jpg:0.6132; Blackberry_pie/Blackberry_pie_0093.jpg:0.5390; Blackberry_pie/Blackberry_pie_0099.jpg:0.5293; Blackberry_pie/Blackberry_pie_0081.jpg:0.4941; Blackberry_pie/Blackberry_pie_0092.jpg:0.4766
Blancmange/Blancmange_0092.jpg,Blancmange,"soft, flexible blancmanges cut into cubes embellished with two goji berries in a bowl.",Blancmange/Blancmange_0092.jpg,Blancmange,"soft, flexible blancmanges cut into cubes embellished with two goji berries in a bowl.",1,1,Blancmange/Blancmange_0090.jpg,0,1,0.965732,1,0.615088,14.126131,0.615088,0.151424,1.569301,0.000149,1.720881,Blancmange/Blancmange_0092.jpg:0.6151; Blancmange/Blancmange_0090.jpg:0.4073; Jiuniang/Jiuniang_0099.jpg:0.3007; Wotou/Wotou_0108.jpg:0.2553; Doufunao/Doufunao_0084.jpg:0.2095
Blueberry_pie/Blueberry_pie_0088.jpg,Blueberry_pie,"There is an irregular piece of blueberry pie wrapped in blueberry jam, some of which spilled over the ovenware.",Blueberry_pie/Blueberry_pie_0088.jpg,Blueberry_pie,"There is an irregular piece of blueberry pie wrapped in blueberry jam, some of which spilled over the ovenware.",1,1,Blueberry_pie/Blueberry_pie_0088.jpg,1,1,1.060400,1,0.720172,10.091786,0.720172,0.170777,1.690992,0.000151,1.861926,Blueberry_pie/Blueberry_pie_0088.jpg:0.7202; Blueberry_pie/Blueberry_pie_0094.jpg:0.5390; Blackberry_pie/Blackberry_pie_0086.jpg:0.5273; Blueberry_pie/Blueberry_pie_0083.jpg:0.4017; Butter_pie/Butter_pie_0099.jpg:0.2942
Boiled_peanuts/Boiled_peanuts_0097.jpg,Boiled_peanuts,a boiled peanut peeled off its skin showing the inside plump peanut kernels.,Boiled_peanuts/Boiled_peanuts_0085.jpg,Boiled_peanuts,There are some peeled peanuts and peanut shells next to a bowl of boiled peanuts.,0,1,Boiled_peanuts/Boiled_peanuts_0087.jpg,0,1,1.954229,1,0.379378,13.374695,0.379378,0.142219,0.392017,0.000153,0.534395,Boiled_peanuts/Boiled_peanuts_0085.jpg:0.3794; Deep-fried_peanuts/Deep-fried_peanuts_0090.jpg:0.3648; Boiled_peanuts/Boiled_peanuts_0087.jpg:0.3558; Boiled_peanuts/Boiled_peanuts_0097.jpg:0.3174; Boiled_peanuts/Boiled_peanuts_0092.jpg:0.3141
Bon_bon_chicken/Bon_bon_chicken_0095.jpg,Bon_bon_chicken,bon bon chicken shredded into pieces mixed with bright red chilli oil and white sesame.,Bon_bon_chicken/Bon_bon_chicken_0094.jpg,Bon_bon_chicken,bon bon chicken with smooth skin stacked as a hill sprinkled with sesame in a bowl full of spicy oil.,0,1,Fuqi_feipian/Fuqi_feipian_0237.jpg,0,0,0.634813,1,0.579400,18.756702,0.579400,0.175192,1.599716,0.000196,1.775110,Bon_bon_chicken/Bon_bon_chicken_0094.jpg:0.5794; Bon_bon_chicken/Bon_bon_chicken_0083.jpg:0.4941; Fuqi_feipian/Fuqi_feipian_0237.jpg:0.3905; Fuqi_feipian/Fuqi_feipian_0247.jpg:0.3775; Fuqi_feipian/Fuqi_feipian_0238.jpg:0.3398
Borscht/Borscht_0084.jpg,Borscht,"Borscht had lots of beets and a thick slab of cream on top, with two slices of bread on a nearby plate.",Borscht/Borscht_0084.jpg,Borscht,"Borscht had lots of beets and a thick slab of cream on top, with two slices of bread on a nearby plate.",1,1,Borscht/Borscht_0084.jpg,1,1,2.135202,1,0.675765,21.079561,0.675765,0.163344,1.594020,0.000154,1.757523,Borscht/Borscht_0084.jpg:0.6758; Borscht/Borscht_0095.jpg:0.6132; Borscht/Borscht_0081.jpg:0.5448; Borscht/Borscht_0090.jpg:0.5293; Borscht/Borscht_0083.jpg:0.4552
Botan-ebi/Botan-ebi_0096.jpg,Botan-ebi,Botan ebi sashimi peeled up the shells placed on a Japanese-style tray and other Botan ebi sashimi in a bistre bowl.,Botan-ebi/Botan-ebi_0096.jpg,Botan-ebi,Botan ebi sashimi peeled up the shells placed on a Japanese-style tray and other Botan ebi sashimi in a bistre bowl.,1,1,Botan-ebi/Botan-ebi_0096.jpg,1,1,0.726675,1,0.488283,20.184883,0.488283,0.191737,0.411987,0.000148,0.603877,Botan-ebi/Botan-ebi_0096.jpg:0.4883; Botan-ebi/Botan-ebi_0098.jpg:0.4073; Botan-ebi/Botan-ebi_0081.jpg:0.3666; Botan-ebi/Botan-ebi_0102.jpg:0.3558; Botan-ebi/Botan-ebi_0088.jpg:0.3558
Botifarra/Botifarra_0068.jpg,Botifarra,a brown botifarra with charred skin with white beans and parsley,Botifarra/Botifarra_0068.jpg,Botifarra,a brown botifarra with charred skin with white beans and parsley,1,1,Botifarra/Botifarra_0063.jpg,0,1,0.134920,1,0.674050,18.046799,0.674050,0.157562,0.709943,0.000138,0.867649,Botifarra/Botifarra_0068.jpg:0.6741; Botifarra/Botifarra_0067.jpg:0.6298; Cassoulet/Cassoulet_0093.jpg:0.5564; Botifarra/Botifarra_0063.jpg:0.4244; Botifarra/Botifarra_0071.jpg:0.2942
Bouillabaisse/Bouillabaisse_0087.jpg,Bouillabaisse,"A lot of prawns, fish, mussels, and some tomatoes are cooked in a pot, this is called bouillabaisse.",Bouillabaisse/Bouillabaisse_0087.jpg,Bouillabaisse,"A lot of prawns, fish, mussels, and some tomatoes are cooked in a pot, this is called bouillabaisse.",1,1,Bouillabaisse/Bouillabaisse_0089.jpg,0,1,0.042680,1,0.579400,13.968027,0.579400,0.148590,0.894327,0.000146,1.043069,Bouillabaisse/Bouillabaisse_0087.jpg:0.5794; Bouillabaisse/Bouillabaisse_0085.jpg:0.5098; Bouillabaisse/Bouillabaisse_0089.jpg:0.4941; Bouillabaisse/Bouillabaisse_0081.jpg:0.4785; Bouillabaisse/Bouillabaisse_0083.jpg:0.4244
Bourbon_chicken/Bourbon_chicken_0084.jpg,Bourbon_chicken,Diced bourbon chicken topped with white sesame seeds and scallions is served on a bowl of white rice.,Sesame_chicken/Sesame_chicken_0100.jpg,Sesame_chicken,"Brown sesame chicken prepared using soy sauce and skinless chicken thighs, served with white rice",0,0,Bourbon_chicken/Bourbon_chicken_0087.jpg,0,1,0.261124,1,0.486332,15.058046,0.486332,0.161897,1.614816,0.000152,1.776871,Sesame_chicken/Sesame_chicken_0100.jpg:0.4863; Bourbon_chicken/Bourbon_chicken_0092.jpg:0.4805; Bourbon_chicken/Bourbon_chicken_0084.jpg:0.4688; Bourbon_chicken/Bourbon_chicken_0086.jpg:0.3576; Bourbon_chicken/Bourbon_chicken_0087.jpg:0.3040
Broccoli_slaw/Broccoli_slaw_0085.jpg,Broccoli_slaw,The broccoli slaw comes on a round white plate with lots of shredded broccoli and minced meat.,Broccoli_slaw/Broccoli_slaw_0108.jpg,Broccoli_slaw,"broccoli slaw consisted of chopped broccoli, carrot strips, almonds, bacon, raisins in a plate",0,1,Broccoli_slaw/Broccoli_slaw_0108.jpg,0,0,1.605696,1,0.577495,14.092005,0.577495,0.173333,1.689180,0.000154,1.862673,Broccoli_slaw/Broccoli_slaw_0108.jpg:0.5775; Broccoli_slaw/Broccoli_slaw_0083.jpg:0.5176; Broccoli_slaw/Broccoli_slaw_0092.jpg:0.4707; Broccoli_slaw/Broccoli_slaw_0091.jpg:0.4321; Broccoli_slaw/Broccoli_slaw_0090.jpg:0.2830
Bubur_ayam/Bubur_ayam_0095.jpg,Bubur_ayam,shredded chicken with baked surface mixed with green onions in a bowl of bubur ayam.,Bubur_ayam/Bubur_ayam_0095.jpg,Bubur_ayam,shredded chicken with baked surface mixed with green onions in a bowl of bubur ayam.,1,1,Bubur_ayam/Bubur_ayam_0095.jpg,1,1,1.236658,1,0.647798,19.131426,0.647798,0.145756,0.690332,0.000142,0.836236,Bubur_ayam/Bubur_ayam_0095.jpg:0.6478; Bubur_ayam/Bubur_ayam_0089.jpg:0.5964; Bubur_ayam/Bubur_ayam_0086.jpg:0.5312; Bubur_ayam/Bubur_ayam_0087.jpg:0.5098; Bubur_ayam/Bubur_ayam_0090.jpg:0.4883
Bubur_kacang_hijau/Bubur_kacang_hijau_0092.jpg,Bubur_kacang_hijau,a spoon loaded a scoopful of bubur kacang hijau consisting of mushy mung beans.,Lentil_soup/Lentil_soup_0103.jpg,Lentil_soup,a bowl of lentil soup in a golden-brown color that is full of muddy ingredients,0,0,Pea_soup/Pea_soup_0089.jpg,0,0,1.388130,1,0.537041,12.421215,0.537041,0.151598,1.545130,0.000144,1.696878,Lentil_soup/Lentil_soup_0103.jpg:0.5370; Pea_soup/Pea_soup_0089.jpg:0.4630; Corn_stew/Corn_stew_0083.jpg:0.4340; Lentil_soup/Lentil_soup_0091.jpg:0.4036; Bisque_food/Bisque_food_0099.jpg:0.2894
Bun_bo_hue/Bun_bo_hue_0085.jpg,Bun_bo_hue,"Slices of beef, meatballs and a bit of scallion are soaked in a clear broth of rice noodles, called bun bo hue.",Bun_bo_hue/Bun_bo_hue_0085.jpg,Bun_bo_hue,"Slices of beef, meatballs and a bit of scallion are soaked in a clear broth of rice noodles, called bun bo hue.",1,1,Bun_bo_hue/Bun_bo_hue_0085.jpg,1,1,1.045881,1,0.602062,18.328083,0.602062,0.150216,1.071794,0.000145,1.222160,Bun_bo_hue/Bun_bo_hue_0085.jpg:0.6021; Pho/Pho_0081.jpg:0.4766; Bun_bo_hue/Bun_bo_hue_0089.jpg:0.3961; Bánh_canh/Bánh_canh_0093.jpg:0.3024; Bun_bo_hue/Bun_bo_hue_0092.jpg:0.2862
Butadon/Butadon_0085.jpg,Butadon,"Japanese dish butadon is a bowl of freshly steamed rice topped with sliced fatty pork, onions, chopped shallot and a little sesame",Katsudon/Katsudon_0097.jpg,Katsudon,"A bowl with a blue pattern full of Katsudon made with rice in combination with deep-fried pork slices, onions, eggs dressed with chopped green onion",0,0,Butadon/Butadon_0100.jpg,0,0,0.922793,1,0.500000,6.114994,0.500000,0.147589,0.754797,0.000144,0.902535,Katsudon/Katsudon_0097.jpg:0.5000; Butadon/Butadon_0100.jpg:0.4766; Katsudon/Katsudon_0095.jpg:0.3277; Butadon/Butadon_0097.jpg:0.2814; Bibimbap/Bibimbap_0083.jpg:0.2598
Butter_pie/Butter_pie_0082.jpg,Butter_pie,A large round soft chocolate butter pie with nuts edge and a few maple leaf-shaped biscuits on top,Butter_pie/Butter_pie_0082.jpg,Butter_pie,A large round soft chocolate butter pie with nuts edge and a few maple leaf-shaped biscuits on top,1,1,Pumpkin_pie/Pumpkin_pie_0100.jpg,0,1,0.732427,1,0.586996,12.196291,0.586996,0.180152,1.719841,0.000146,1.900145,Butter_pie/Butter_pie_0082.jpg:0.5870; Sweet_potato_pie/Sweet_potato_pie_0090.jpg:0.5699; Pumpkin_pie/Pumpkin_pie_0100.jpg:0.4824; Pumpkin_pie/Pumpkin_pie_0089.jpg:0.4263; Sweet_potato_pie/Sweet_potato_pie_0086.jpg:0.2846
Buttercream/Buttercream_0088.jpg,Buttercream,A small chocolate cupcake topped with tender buttercream and a sprinkle of mashed pistachio,Buttercream/Buttercream_0088.jpg,Buttercream,A small chocolate cupcake topped with tender buttercream and a sprinkle of mashed pistachio,1,1,Buttercream/Buttercream_0088.jpg,1,1,2.297812,1,0.537041,13.554208,0.537041,0.171698,1.694399,0.000138,1.866241,Buttercream/Buttercream_0088.jpg:0.5370; Carrot_cake/Carrot_cake_0093.jpg:0.4805; Butter_cake/Butter_cake_0088.jpg:0.4378; Carrot_cake_cookie/Carrot_cake_cookie_0085.jpg:0.4244; Carrot_cake/Carrot_cake_0081.jpg:0.4168
Buttery_bread/Buttery_bread_0083.jpg,Buttery_bread,A plate of baked buttery bread rolls sprinkled with icing,Buttery_bread/Buttery_bread_0083.jpg,Buttery_bread,A plate of baked buttery bread rolls sprinkled with icing,1,1,Buttery_bread/Buttery_bread_0083.jpg,1,1,0.484320,1,0.569853,12.108570,0.569853,0.148229,1.034808,0.000153,1.183194,Buttery_bread/Buttery_bread_0083.jpg:0.5699; Bread_roll/Bread_roll_0091.jpg:0.3416; Buttery_bread/Buttery_bread_0095.jpg:0.3416; Buttery_bread/Buttery_bread_0081.jpg:0.3277; Bread_roll/Bread_roll_0086.jpg:0.2814
Bún_riêu/Bún_riêu_0097.jpg,Bún_riêu,On the table is Bún riêu garnished with sliced scallions in a bowl accompanying a plate of herbs and bean sprouts,Bún_riêu/Bún_riêu_0084.jpg,Bún_riêu,"A white bowl of Bún riêu includes vermicelli noodles, fish cakes, tomatoes, crab paste garnished with chopped shallot and coriander, a plate of green vegetables including bean sprouts, basil leaves and papaya strips on the side",0,1,Bún_riêu/Bún_riêu_0082.jpg,0,1,0.244455,1,0.500000,18.819023,0.500000,0.167101,1.583123,0.000148,1.750377,Bún_riêu/Bún_riêu_0084.jpg:0.5000; Bún_riêu/Bún_riêu_0095.jpg:0.4533; Bún_riêu/Bún_riêu_0081.jpg:0.4397; Bún_riêu/Bún_riêu_0097.jpg:0.4282; Bún_riêu/Bún_riêu_0082.jpg:0.3174
Cabbage_soup/Cabbage_soup_0093.jpg,Cabbage_soup,A blue pot of cabbage soup mixed with diced red carrots,Cabbage_soup/Cabbage_soup_0093.jpg,Cabbage_soup,A blue pot of cabbage soup mixed with diced red carrots,1,1,Cabbage_soup/Cabbage_soup_0093.jpg,1,1,0.182962,1,0.615088,13.467267,0.615088,0.142720,0.407366,0.000151,0.550241,Cabbage_soup/Cabbage_soup_0093.jpg:0.6151; Chicken_soup/Chicken_soup_0087.jpg:0.4282; Cabbage_soup/Cabbage_soup_0087.jpg:0.4225; Chicken_soup/Chicken_soup_0094.jpg:0.4036; Pea_soup/Pea_soup_0089.jpg:0.3141
Caesar_salad/Caesar_salad_0089.jpg,Caesar_salad,"Caesar salad includes Romaine lettuce, croutons, lemon slices and two strips of grilled chicken",Caesar_salad/Caesar_salad_0089.jpg,Caesar_salad,"Caesar salad includes Romaine lettuce, croutons, lemon slices and two strips of grilled chicken",1,1,Caesar_salad/Caesar_salad_0089.jpg,1,1,2.916974,1,0.627951,14.839175,0.627951,0.150029,0.392930,0.000154,0.543118,Caesar_salad/Caesar_salad_0089.jpg:0.6280; Caesar_salad/Caesar_salad_0090.jpg:0.5195; Caesar_salad/Caesar_salad_0093.jpg:0.4017; Caesar_salad/Caesar_salad_0092.jpg:0.3923; Gravlax/Gravlax_0099.jpg:0.2862
Calamari/Calamari_0093.jpg,Calamari,A pile of deep-fried calamari rings with a dish of ketchup and some potato chips on a white plate,Calamari/Calamari_0093.jpg,Calamari,A pile of deep-fried calamari rings with a dish of ketchup and some potato chips on a white plate,1,1,Calamari/Calamari_0093.jpg,1,1,1.196505,1,0.689306,16.699810,0.689306,0.151881,1.080032,0.000136,1.232054,Calamari/Calamari_0093.jpg:0.6893; Calamari/Calamari_0084.jpg:0.5813; Calamari/Calamari_0096.jpg:0.5467; Calamari/Calamari_0100.jpg:0.4883; Calamari/Calamari_0092.jpg:0.3942
Caldo_verde/Caldo_verde_0094.jpg,Caldo_verde,A white bowl of caldo verde with sliced collard greens on the surface along with a piece of bread aside,Caldo_verde/Caldo_verde_0094.jpg,Caldo_verde,A white bowl of caldo verde with sliced collard greens on the surface along with a piece of bread aside,1,1,Caldo_verde/Caldo_verde_0094.jpg,1,1,0.240734,1,0.665411,14.993477,0.665411,0.146243,0.412304,0.000145,0.558697,Caldo_verde/Caldo_verde_0094.jpg:0.6654; Lettuce_soup/Lettuce_soup_0101.jpg:0.5448; Caldo_verde/Caldo_verde_0081.jpg:0.4301; Caldo_verde/Caldo_verde_0097.jpg:0.3886; Spinach_soup/Spinach_soup_0083.jpg:0.3684
Caprese_salad/Caprese_salad_0093.jpg,Caprese_salad,Tomato slices and mozzarella slices stacked up one by one with basil leaves surrounded on a plate made the Caprese salad,Caprese_salad/Caprese_salad_0081.jpg,Caprese_salad,On the white plate is Caprese salad in the form of one thickly sliced tomato with mozzarella and basil piled together,0,1,Caprese_salad/Caprese_salad_0081.jpg,0,1,1.096560,1,0.697609,16.844543,0.697609,0.160109,1.627264,0.000149,1.787528,Caprese_salad/Caprese_salad_0081.jpg:0.6976; Caprese_salad/Caprese_salad_0093.jpg:0.6859; Caprese_salad/Caprese_salad_0094.jpg:0.4863; Caprese_salad/Caprese_salad_0087.jpg:0.4727; Italian_tomato_pie/Italian_tomato_pie_0081.jpg:0.3311
Carpaccio/Carpaccio_0301.jpg,Carpaccio,"A square plate of Carpaccio consists of thin slices of raw red meat topped with white cheese slices, olive oil and arugula",Carpaccio/Carpaccio_0695.jpg,Carpaccio,"Topped with some arugula leaves, a carpaccio dish with fresh red beef slices and white cheese pieces on a white plate.",0,1,Carpaccio/Carpaccio_0301.jpg,1,1,1.960030,1,0.710628,13.774318,0.710628,0.142457,0.462734,0.000147,0.605343,Carpaccio/Carpaccio_0695.jpg:0.7106; Carpaccio/Carpaccio_0301.jpg:0.6637; Carpaccio/Carpaccio_0269.jpg:0.6316; Carpaccio/Carpaccio_0693.jpg:0.5098; Vitello_tonnato/Vitello_tonnato_0097.jpg:0.4111
Carrot_cake_cookie/Carrot_cake_cookie_0091.jpg,Carrot_cake_cookie,Several cookies in the bowl within two pieces of carrot cake filled with whipped cream in the middle by each,Carrot_cake_cookie/Carrot_cake_cookie_0091.jpg,Carrot_cake_cookie,Several cookies in the bowl within two pieces of carrot cake filled with whipped cream in the middle by each,1,1,Carrot_cake_cookie/Carrot_cake_cookie_0091.jpg,1,1,2.258709,1,0.680879,17.635027,0.680879,0.162727,1.644381,0.000149,1.807263,Carrot_cake_cookie/Carrot_cake_cookie_0091.jpg:0.6809; Carrot_cake_cookie/Carrot_cake_cookie_0090.jpg:0.6671; Carrot_cake_cookie/Carrot_cake_cookie_0092.jpg:0.5794; Carrot_cake_cookie/Carrot_cake_cookie_0081.jpg:0.4073; Carrot_cake_cookie/Carrot_cake_cookie_0085.jpg:0.3868
Carrot_chips/Carrot_chips_0097.jpg,Carrot_chips,A glass of freshly made carrot chips plated on the table with a dish of salad dressing,Carrot_chips/Carrot_chips_0097.jpg,Carrot_chips,A glass of freshly made carrot chips plated on the table with a dish of salad dressing,1,1,Carrot_chips/Carrot_chips_0097.jpg,1,1,3.173946,0,0.000000,15.793406,15.793406,0.157668,0.000048,0.000075,0.157795,Carrot_chips/Carrot_chips_0097.jpg:15.7934; Carrot_chips/Carrot_chips_0081.jpg:12.6195; Carrot_chips/Carrot_chips_0093.jpg:11.1139; Carrot_chips/Carrot_chips_0091.jpg:11.0033; Raita/Raita_0095.jpg:9.6006
Ceviche/Ceviche_0082.jpg,Ceviche,"White fish with shrimp, squid, onion, pepper, lemon to make a plate of Ceviche.",Ceviche/Ceviche_0085.jpg,Ceviche,"Ceviche consisting of fish meat, shrimp, squid segments, onion, pepper segments, lemon on a plate white.",0,1,Ceviche/Ceviche_0085.jpg,0,0,1.617727,1,0.575588,15.956247,0.575588,0.157137,1.606275,0.000149,1.763566,Ceviche/Ceviche_0085.jpg:0.5756; Bean_salad/Bean_salad_0099.jpg:0.3812; Cebolada/Cebolada_0093.jpg:0.3074; Crudo/Crudo_0096.jpg:0.2751; Di_san_xian/Di_san_xian_0098.jpg:0.2451
Chakli/Chakli_0081.jpg,Chakli,Several golden chakli made into swirls in a metal basin.,Chakli/Chakli_0081.jpg,Chakli,Several golden chakli made into swirls in a metal basin.,1,1,Chakli/Chakli_0095.jpg,0,1,1.229244,1,0.461017,14.774323,0.461017,0.156282,0.545559,0.000137,0.701983,Chakli/Chakli_0081.jpg:0.4610; Chakli/Chakli_0095.jpg:0.4282; Chakli/Chakli_0084.jpg:0.4017; Chakli/Chakli_0097.jpg:0.3398; Chakli/Chakli_0100.jpg:0.2644
Champurrado/Champurrado_0083.jpg,Champurrado,Dark brown champurrado in a white tea cup with a plate of toast next to it.,Champurrado/Champurrado_0083.jpg,Champurrado,Dark brown champurrado in a white tea cup with a plate of toast next to it.,1,1,Champurrado/Champurrado_0083.jpg,1,1,0.668430,1,0.717012,16.337069,0.717012,0.144077,0.427907,0.000128,0.572116,Champurrado/Champurrado_0083.jpg:0.7170; Champurrado/Champurrado_0091.jpg:0.6843; Champurrado/Champurrado_0087.jpg:0.6478; Champurrado/Champurrado_0082.jpg:0.6132; Champurrado/Champurrado_0096.jpg:0.4475
